row_id,user_id,video_id,score
332,125,3369,0.282353
333,125,194,0.0588235
334,125,2678,0
335,126,5849,0.08
336,126,3581,0.84
337,126,2399,0.2
338,127,7247,0.6
339,129,2867,0.966667
340,129,6291,0.866667
341,129,6132,0
342,130,4603,0.942857
343,130,3706,0.8
344,130,324,0.142857
345,132,509,0.555556
346,132,7160,0.622222
347,132,4904,0.644444
348,132,1052,0
349,133,459,0.5
350,134,4270,1
351,134,3941,0.327273
352,135,7449,0
353,136,6962,0.0933333
354,136,5933,0
355,136,682,0.48
356,136,1749,0.64
357,136,2659,0.693333
358,136,2961,0.2
359,136,7264,0.893333
360,136,1751,0.453333
361,136,5787,0.106667
362,136,1590,0.813333
363,137,4113,1
364,138,6588,0.328571
365,138,6968,0.9
366,138,6397,0.1
367,138,7219,0.228571
368,138,582,0.714286
369,138,5284,0.642857
370,139,6303,0.4
371,140,1052,0
372,140,6413,0.577778
373,140,6533,0.711111
374,142,1483,0.327273
375,142,2012,0.763636
376,142,6330,0.872727
377,142,1486,0.109091
378,142,3913,0.636364
379,143,3302,0.3
380,144,403,0.425
381,144,1668,0.1
382,144,5371,1
383,144,2980,0.3
384,144,2465,0.6
385,145,2544,0.133333
386,145,6683,0.355556
387,146,4644,0.5
388,147,4420,0.56
389,147,5373,0.96
390,147,7129,0.68
391,150,1046,0.23
392,150,4631,0.84
393,150,1957,0.58
394,151,4113,0.6
395,151,1707,0.3
396,151,5045,0.2
397,152,886,0.457143
398,152,5373,0.8
399,153,5536,0.966667
400,153,6718,0.533333
401,153,7356,0.133333
402,154,6989,0.5
403,156,220,0
404,156,2061,0.666667
405,157,2544,0.2
406,157,6862,0.733333
407,158,4195,0.3
408,158,3685,0.833333
409,158,2087,0.966667
410,159,3386,1
411,159,1577,0
412,160,5675,0.677778
413,160,6678,0.233333
414,160,5374,0.855556
415,160,1412,0.5
416,160,3623,0.788889
417,161,1033,0
418,161,6921,0.625
419,161,6809,0.15
420,162,3600,0.5
421,162,682,1
422,162,2387,0
423,163,4113,0.485714
424,163,2303,0.885714
425,163,29,0.228571
426,163,4258,0
427,164,6252,0
428,166,145,0.675
429,167,3018,1
430,167,7222,0.4
431,167,3902,0.1
432,168,527,0
433,168,2963,0.566667
434,168,6769,0.8
435,168,6687,0.633333
436,169,3691,0.688889
437,169,7199,0.177778
438,169,2945,0.155556
439,171,157,1
440,172,6125,0.333333
441,172,911,0.666667
442,173,868,0.363636
443,173,321,0.0727273
444,175,1726,0
445,176,2303,0.966667
446,176,804,0.744444
447,176,7058,0.0777778
448,176,3352,0.833333
449,176,3796,0.966667
450,176,7160,0.666667
451,176,2177,0.355556
452,176,4322,0.0222222
453,176,433,0.444444
454,176,1911,0.233333
455,176,6699,0.0888889
456,176,6774,0.777778
457,177,1632,1
458,178,3629,0.2
459,179,2332,0.185714
460,179,453,0.0714286
461,179,1282,0.842857
462,179,2202,0.557143
463,179,4332,0.871429
464,179,1470,0.6
465,179,6975,0.285714
466,180,1074,0.666667
467,181,3128,0.333333
468,181,4496,0.933333
469,181,6082,0.166667
470,181,1015,0.566667
471,184,2491,0.5
472,184,5034,0.122222
473,184,122,0.2
474,184,3822,0.0555556
475,184,1695,0.166667
476,184,6161,0.833333
477,184,579,0.133333
478,184,2362,0.366667
479,184,3501,0.588889
480,184,3951,0.633333
481,185,2303,0.975
482,185,2869,0.375
483,185,1957,0.675
484,185,5031,0.55
485,185,3578,0.325
486,186,445,1
487,186,4636,0.35
488,187,2004,0.957143
489,187,3182,0.285714
490,187,3182,0.357143
491,187,4569,0.714286
492,187,4569,0.785714
493,187,6132,0.257143
494,187,6132,0.328571
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.35
499,189,3691,1
500,189,3018,0.5
501,190,4339,0.733333
502,191,3217,0.685714
503,191,1033,0.342857
504,191,5034,0.371429
505,191,527,0.0571429
506,191,7110,0.4
507,192,6504,1
508,192,4172,0.666667
509,197,2113,0.422222
510,197,6531,0.422222
511,197,509,0.577778
512,197,6485,0.222222
513,198,7335,0.228571
514,198,6946,0.371429
515,198,6381,0.771429
516,198,4166,0
517,199,299,1
518,199,2985,0.7
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,1
525,204,5371,0.994595
526,204,982,0.578378
527,204,2957,0.27027
528,204,1575,0.854054
529,204,1656,0.259459
530,204,5346,0.789189
531,204,6997,0.194595
532,204,5513,0.340541
533,204,6282,0.524324
534,204,2614,0.118919
535,204,3339,0.821622
536,204,382,0.821622
537,204,650,0.0756757
538,204,1702,0.556757
539,204,4768,0.0432432
540,204,1788,0.583784
541,204,4214,0.183784
542,205,1693,0.425
543,205,703,0.247727
544,205,4946,0.693182
545,205,3763,0.745455
546,205,193,0.827273
547,205,1695,0.427273
548,205,3670,0.347727
549,205,6659,0.570455
550,205,3079,0.85
551,205,132,0.322727
552,205,6436,0.05
553,205,4803,0.256818
554,205,5825,0.161364
555,205,5446,0.406818
556,205,6884,0.975
557,205,4077,0.725
558,205,1109,0.113636
559,205,4672,0.788636
560,205,239,0.231818
561,205,6267,0.397727
562,205,5108,0.15
563,205,3708,0.00681818
564,205,3083,0.440909
565,205,2878,0.490909
566,205,29,0.436364
567,205,5868,0.622727
568,205,2383,0.686364
569,205,2709,0.161364
570,205,5553,0.597727
571,205,1744,0.945455
572,205,5029,0.454545
573,205,4737,0.640909
574,205,2814,0.322727
575,205,3712,0.0681818
576,205,2213,0.215909
577,205,63,0.606818
578,205,6222,0.145455
579,206,5928,0.285714
580,206,5928,0.428571
581,206,5796,0.142857
582,207,4992,0.2
583,207,7219,0.05
584,207,5056,0.6
585,207,6553,0.85
586,208,4161,0.5
587,210,978,0.0714286
588,210,978,0.442857
589,210,978,0.514286
590,210,6478,0.714286
591,210,7378,0.142857
592,210,7085,0.414286
593,210,3216,0.214286
594,210,2431,0.585714
595,211,5374,0.92
596,211,6860,0.3
597,211,4166,0.2
598,211,657,0.02
599,214,4640,0.4
600,214,6403,0.68
601,215,3210,0.8
602,215,2177,0.525
603,215,4893,0.8
604,215,220,0.1
605,216,6921,0.8
606,216,6291,0.6
607,216,4941,0.55
608,218,3238,0.492308
609,218,6471,0
610,218,832,0.769231
611,218,3849,0.153846
612,218,5096,0.369231
613,218,5603,0.0769231
614,218,4332,0.815385
615,218,2348,0.415385
616,218,7336,0.646154
617,221,527,0
618,221,6700,0.888889
619,221,1894,0.622222
620,221,4750,0.222222
621,221,3159,0.733333
622,221,3102,0.733333
623,221,6865,0.333333
624,222,53,0.642857
625,222,3321,0.457143
626,222,3545,0.185714
627,223,3238,0.85
628,223,5137,0.5
629,223,6181,0.9
630,224,2399,0.4
631,225,6792,0.833333
632,225,6769,0.633333
633,226,4113,0.46
634,226,4113,0.56
635,226,2383,0.82
636,226,3128,0.16
637,226,5513,0.36
638,226,868,0.74
639,226,6346,1
640,226,1535,0.18
641,226,2407,0
642,227,5463,0.5
643,228,2805,0.5
644,229,2784,0.0444444
645,229,2573,0.0666667
646,229,3916,0.288889
647,229,4496,1
648,232,1833,0.6
649,233,3742,1
650,234,5995,0.6
651,234,5096,0
652,234,7017,0.3
653,235,4569,0.666667
654,236,3587,0.371429
655,236,6024,0.885714
656,236,3706,0.885714
657,237,6423,0.7
658,238,5844,0.75
659,238,3978,0.0833333
660,238,6678,0.566667
661,238,1076,0.4
662,238,923,0.683333
663,238,5713,0.25
664,238,5966,0.8
665,239,185,0.65
666,239,1993,0.425
667,239,2160,0.875
668,239,1878,0.075
669,240,792,1
670,241,3461,0
671,242,3216,0.2
672,242,2993,0.05
673,243,2700,0.6
674,244,6026,0.25
675,244,4417,0
676,244,3018,0.65
677,244,299,1
678,246,4185,0.2
679,248,4004,0.342857
680,248,3833,0.828571
681,248,7357,0.142857
682,248,7257,0
683,248,6439,0.657143
684,250,2729,0.64
685,250,6518,1
686,251,1934,0.02
687,251,3352,0.9
688,251,5665,0.26
689,251,4506,0.88
690,251,6921,0.64
691,252,2594,0
692,252,4194,0.622222
693,252,2654,0.2
694,252,5239,0.866667
695,252,7486,0.3
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0.0666667
700,255,2951,0.866667
701,255,4477,0.666667
702,256,6209,0.444444
703,256,1498,0.288889
704,256,1957,0
705,256,6565,1
706,258,256,0.1
707,258,6565,1
708,258,3568,0.25
709,260,7045,0.65
710,260,5567,0.3
711,260,6478,0
712,260,5073,0.55
713,260,4672,1
714,261,3369,0.111111
715,261,247,0.2
716,261,3849,0.511111
717,261,5351,0.4
718,263,3625,0.7
719,265,6413,0.25
720,265,1133,0.8
721,266,347,0.314286
722,266,5381,0.571429
723,267,4506,0.65
724,267,368,0.9
725,268,6132,0.14
726,268,335,0.5
727,268,335,0.6
728,269,2160,0.4125
729,269,167,0.0875
730,270,2904,0.955556
731,270,2684,0
732,270,4636,0.777778
733,272,4928,0.981818
734,272,4172,0.781818
735,272,7063,0.836364
736,272,2684,0
737,272,2684,0.0909091
738,272,5747,0.6
739,272,5314,0.454545
740,272,5474,0.181818
741,272,5474,0.272727
742,273,2414,0.5
743,276,443,0.48
744,276,682,0.76
745,276,3155,0.1
746,276,7287,0.9
747,278,1200,0.971429
748,278,7542,0.142857
749,278,6064,0.742857
750,279,5128,0.2
751,281,7044,0
752,281,3573,1
753,282,1162,0.525
754,282,2681,0.575
755,282,5955,1
756,282,4888,0.425
757,283,4916,0.075
758,283,2171,0.25
759,283,5591,1
760,283,6189,0.425
761,283,5809,0.55
762,283,1522,0.05
763,284,3587,0.552941
764,284,333,0.170588
765,284,2368,0.876471
766,284,2030,0.870588
767,284,281,0.0294118
768,284,6267,0.217647
769,284,5759,0.229412
770,284,4158,0.735294
771,284,171,0.458824
772,284,2413,0.823529
773,284,6205,0.441176
774,284,5697,0.388235
775,284,3173,0.782353
776,285,6209,0.955556
777,285,104,0.777778
778,285,3595,0.466667
779,286,1909,0.647059
780,286,500,0.611765
781,286,5033,0.270588
782,286,5311,0.176471
783,286,520,0.952941
784,286,1103,0.776471
785,286,5900,0.388235
786,286,2794,0.682353
787,286,2794,0.317647
788,286,4646,0
789,286,7136,0.823529
790,286,1440,0.494118
791,287,2635,0.4
792,287,1395,0.12
793,287,4638,0.88
794,287,4302,0.16
795,288,4636,0.5
796,289,2631,0.4
797,289,4823,0.945455
798,289,2926,0.763636
799,289,3018,0.290909
800,289,1861,0.381818
801,290,1522,0
802,291,122,0.3
803,291,908,0.225
804,291,3221,0.675
805,291,7015,0.775
806,291,6886,0.8
807,292,127,0.917647
808,292,5430,0.0705882
809,294,3505,0.433333
810,294,5931,0
811,295,4856,0.125
812,296,6769,0.04
813,296,605,0.72
814,296,2049,0.8
815,297,1785,1
816,298,1886,0.663158
817,298,3393,0.347368
818,298,6989,0.789474
819,298,4650,0.884211
820,299,1957,0
821,299,1957,0.2
822,299,4563,0.44
823,300,7256,0.2
824,300,6280,0
825,300,4063,0.84
826,303,3504,0.742857
827,303,120,0.414286
828,303,3048,0.142857
829,303,2744,0.628571
830,303,3310,1
831,303,6181,0.742857
832,303,3926,0.4
833,303,6733,0.928571
834,306,3654,0.428571
835,306,2962,0.742857
836,306,996,0
837,307,2399,0.5
838,308,7015,0.5
839,309,6804,1
840,309,70,0.266667
841,312,2303,0.933333
842,313,247,0.254545
843,313,240,0.618182
844,313,3000,0.818182
845,313,2363,0.436364
846,313,610,0.127273
847,315,3625,0.727273
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.418182
851,315,623,0.727273
852,315,2980,0.6
853,316,1419,0.35
854,316,6847,0.45
855,318,5238,0.76
856,318,2510,0.82
857,318,4870,0.56
858,318,2399,0.38
859,318,2049,0.76
860,321,5307,0.266667
861,321,7017,0.2
862,321,2700,0.0333333
863,321,4161,0.766667
864,321,2303,0.633333
865,322,2675,0.5
866,323,2004,0.771429
867,323,6769,0.228571
868,323,3018,0.685714
869,324,3131,0.966667
870,325,4283,0.785714
871,325,6191,0.842857
872,325,4662,0.6
873,325,6565,1
874,325,2962,0.542857
875,325,226,0.342857
876,325,5585,0.0714286
877,325,6274,0.342857
878,326,2303,1
879,328,792,0.911111
880,330,38,0.8625
881,330,2383,0.6125
882,330,6921,0.6
883,330,3207,0.2125
884,330,1783,0.1125
885,330,3685,0.9375
886,330,54,0.3
887,330,6507,0.4
888,330,2399,0.3
889,330,2092,0.5875
890,331,6775,0.5
891,332,6031,0.0333333
892,332,67,1
893,333,4270,1
894,333,6909,0.466667
895,335,5522,0.96
896,335,2084,0.133333
897,335,3112,0.76
898,335,6241,0.746667
899,335,6416,0.6
900,335,657,0.186667
901,335,2383,0.48
902,335,1308,0
903,337,5073,0.5
904,338,65,0.2
905,338,7136,1
906,339,6026,0.2
907,341,610,0.12
908,341,238,0.9
909,341,3955,0.74
910,341,3959,0.68
911,341,2750,0.58
912,341,2303,0.84
913,341,5585,0
914,341,4660,0.58
915,341,3010,0.28
916,343,6026,0.5
917,344,4640,0.129412
918,344,682,0.623529
919,344,2510,0.776471
920,344,4715,0.541176
921,344,2527,0.8
922,344,1075,0.470588
923,344,4807,0.0705882
924,344,4605,0.752941
925,344,4849,0.0117647
926,345,3791,0.666667
927,346,3936,0.707692
928,346,4768,0.0769231
929,346,5351,0.261538
930,346,5463,0.861538
931,346,6839,0.2
932,346,5639,0.723077
933,346,6286,0.523077
934,347,162,0.366667
935,347,7233,0.7
936,347,2612,0.466667
937,347,6540,0.866667
938,349,3387,1
939,350,3858,0.6
940,350,2303,1
941,350,4113,0.4
942,351,5414,0.476471
943,351,3000,0.229412
944,351,3477,0.0941176
945,351,3334,0.288235
946,351,792,0.805882
947,351,453,0.141176
948,351,45,0.558824
949,351,6268,0.535294
950,351,3705,0.0823529
951,352,149,0.6
952,352,199,0.4
953,355,5201,0.7
954,355,4569,0
955,356,992,0.133333
956,356,4577,1
957,356,5720,0.2
958,357,6676,0.246154
959,357,6368,0.969231
960,362,213,0.630769
961,362,5109,0.507692
962,362,7235,0.353846
963,362,1280,0.0769231
964,362,3897,0.369231
965,363,453,0
966,365,2986,0.65
967,366,6573,0.047619
968,366,6573,0.0952381
969,366,2551,0.704762
970,366,4313,0.704762
971,366,364,0.933333
972,367,5725,0
973,368,2303,0.5
974,370,2631,0.633333
975,370,4283,0.783333
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.433333
979,370,6418,0.25
980,371,6921,0.72
981,371,3587,0.4
982,372,6001,0.888889
983,372,6191,0.866667
984,372,6398,0.244444
985,372,3234,0.755556
986,379,7322,0.9
987,379,3706,0.5
988,380,3383,0.9
989,380,1861,0.6
990,382,601,0.523077
991,382,681,0.923077
992,382,5169,0.8
993,382,3885,0.169231
994,382,347,0.6
995,382,1007,0.338462
996,382,4087,0.846154
997,382,3182,0
998,383,4163,0.666667
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,1
1004,385,1707,0.2
1005,385,143,0
1006,385,5948,0.8
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.775
1010,388,29,0.275
1011,388,3951,0.275
1012,388,185,0.3
1013,389,4063,0.864
1014,389,4190,0.032
1015,389,370,0.176
1016,389,3325,0.536
1017,389,370,0.808
1018,389,1189,0.32
1019,389,4680,0.576
1020,389,2958,0.52
1021,389,6769,0.288
1022,389,669,0.176
1023,391,4004,0.6
1024,391,2231,0.244444
1025,391,3159,0.666667
1026,391,3155,0.311111
1027,393,7196,0.5
1028,395,2544,0.566667
1029,395,2819,0.533333
1030,396,2002,0.636364
1031,396,7261,0.181818
1032,396,445,1
1033,396,4771,0.0363636
1034,398,933,0
1035,398,722,0.2
1036,398,67,1
1037,398,5374,0.76
1038,399,2383,0.775
1039,399,2962,0.825
1040,399,5920,0.075
1041,400,1656,0.44
1042,400,2399,0.64
1043,400,3299,0.76
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.633333
1047,405,2076,0.533333
1048,405,3310,1
1049,406,682,0.95
1050,407,3844,1
1051,408,3393,0.6
1052,408,3129,0.95
1053,408,5399,0
1054,408,3232,0.7
1055,409,4081,0.86
1056,409,6888,0.62
1057,409,1737,0.52
1058,409,4552,0.46
1059,409,2053,0.18
1060,409,7172,0
1061,409,232,0.68
1062,411,1679,0
1063,412,2786,0.68
1064,412,2171,0.46
1065,412,6111,0.4
1066,412,2594,0.08
1067,413,3970,0.784615
1068,413,6149,0.707692
1069,413,6917,0.446154
1070,415,6921,1
1071,416,4013,0.628571
1072,416,4071,0.228571
1073,417,633,0.733333
1074,417,2962,0.413333
1075,417,682,0.613333
1076,417,4103,0.24
1077,417,2245,0.706667
1078,417,1938,0.733333
1079,420,3430,0.666667
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.766667
1084,424,4214,0.68
1085,424,1350,0.2
1086,425,5841,0.133333
1087,425,5841,0.466667
1088,425,1868,1
1089,425,5567,0.4
1090,426,2399,0.333333
1091,426,3685,0.8
1092,427,985,0
1093,427,1050,0.85
1094,428,5633,0.333333
1095,430,748,0
1096,431,4311,0.3
1097,432,3587,0.0333333
1098,432,2712,0.533333
1099,434,2171,0.4
1100,434,4670,0.811765
1101,434,5633,0.694118
1102,434,5239,0.764706
1103,434,1621,0.623529
1104,434,6459,0.494118
1105,434,3648,0.388235
1106,434,473,0.0470588
1107,434,1280,0.152941
1108,434,5802,0.0117647
1109,435,627,1
1110,435,7219,0.1
1111,435,5683,0.4
1112,436,697,0.4
1113,436,2581,0.7
1114,438,6989,0.72
1115,438,299,0.98
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.6
1119,444,5954,0.075
1120,444,2140,0.875
1121,444,6183,0.05
1122,446,263,0
1123,447,6962,0.15
1124,447,4946,1
1125,449,2986,0.5
1126,450,3505,0.257143
1127,450,445,1
1128,450,7257,0
1129,452,4971,0.5
1130,453,5490,0.5
1131,454,1957,0.933333
1132,455,7110,0.6
1133,455,7356,0.1
1134,457,3221,0.514286
1135,457,6418,0.157143
1136,457,3102,0.314286
1137,457,486,0.4
1138,457,6262,0.9
1139,457,1344,0.614286
1140,457,3544,0
1141,458,2665,0.4
1142,458,6210,0.75
1143,458,4734,0.4
1144,458,5712,0.05
1145,460,3027,0.345455
1146,460,299,1
1147,460,5050,0.345455
1148,460,3813,0.6
1149,460,1694,0
1150,460,1694,0.0909091
1151,460,1668,0.218182
1152,460,1868,0.509091
1153,461,3166,0.5
1154,462,1268,0.621053
1155,462,6888,0.831579
1156,462,3685,0.905263
1157,462,132,0.210526
1158,462,1302,0.136842
1159,462,943,0.810526
1160,462,2031,0.663158
1161,463,2465,0.6
1162,463,792,0.875
1163,463,1868,0.7
1164,463,7150,0.575
1165,464,2951,0.433333
1166,464,1061,0.766667
1167,465,4084,0
1168,465,180,0.9
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526316
1172,468,5759,0.305263
1173,468,1075,0.6
1174,468,1993,0.189474
1175,468,5522,1
1176,468,1654,0.115789
1177,468,969,0.305263
1178,468,1886,0.673684
1179,468,2368,0.863158
1180,472,5452,0.4
1181,472,4636,1
1182,473,908,0.5
1183,475,2630,0.5
1184,476,3641,0.533333
1185,476,2794,0.0666667
1186,476,2923,0.693333
1187,476,2826,0
1188,476,382,0.8
1189,477,7235,0.786667
1190,477,7486,0.346667
1191,477,5008,0.906667
1192,477,4949,0.133333
1193,477,5426,0.413333
1194,477,6718,0.44
1195,477,1425,0.693333
1196,477,2814,0.293333
1197,477,6769,0.626667
1198,477,27,0.76
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.253333
1202,478,2853,1
1203,478,5424,0.546667
1204,479,7287,0.5
1205,481,3331,0.4
1206,481,2383,0.8
1207,482,1030,0.36
1208,482,4494,0.2
1209,482,1247,0.04
1210,482,2435,0.88
1211,483,1350,0.1
1212,484,1976,1
1213,485,6441,0.64
1214,485,4506,1
1215,485,4263,0.24
1216,485,5029,0.36
1217,485,1522,0
1218,486,6518,0.95
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.872727
1222,488,1639,0.727273
1223,488,5759,0.218182
1224,488,435,0.490909
1225,488,5964,0.563636
1226,488,587,0.727273
1227,488,5931,0.236364
1228,489,7055,0.569231
1229,489,1323,0.615385
1230,489,757,0.107692
1231,489,7287,0.876923
1232,489,5381,0.569231
1233,489,536,0.153846
